iter	Logloss
0	0.6379514727
1	0.5836693867
2	0.5414458726
3	0.4946462878
4	0.4643122222
5	0.4272709867
6	0.3942549141
7	0.3698510774
8	0.3437912426
9	0.3176003023
10	0.296671034
11	0.2772904446
12	0.2622195456
13	0.2457266267
14	0.2300055227
15	0.2183187168
16	0.2073011132
17	0.1966081799
18	0.1871635653
19	0.1791821918
20	0.1729502379
21	0.1667684354
22	0.160639455
23	0.1553261164
24	0.1487319556
25	0.1449242038
26	0.1406342408
27	0.1361148017
28	0.1316258784
29	0.1274003206
30	0.1240477769
31	0.1217638181
32	0.1177818706
33	0.1143433226
34	0.1119421373
35	0.1089385507
36	0.1065130695
37	0.1043370852
38	0.1022267797
39	0.1008128693
40	0.09873109015
41	0.09719152185
42	0.09595654733
43	0.09499733761
44	0.09358946713
45	0.09247109925
46	0.09154577733
47	0.08969066008
48	0.08868755886
49	0.08760728553
50	0.08636426474
51	0.08559490747
52	0.08447053414
53	0.08305803939
54	0.08210734566
55	0.08138330368
56	0.08028545613
57	0.07922073826
58	0.07736904447
59	0.07677672338
60	0.07547323939
61	0.07473042857
62	0.07338796827
63	0.07273139602
64	0.07181483184
65	0.07113898333
66	0.06992730062
67	0.06939880741
68	0.06831000461
69	0.06786244284
70	0.06699844296
71	0.06653449384
72	0.06605900294
73	0.06562142453
74	0.06507452925
75	0.06400807345
76	0.06360837618
77	0.06300712796
78	0.06240003226
79	0.061923099
80	0.0612970176
81	0.06089755893
82	0.06019375677
83	0.05970717928
84	0.05939723408
85	0.05887371321
86	0.05859630459
87	0.05812440482
88	0.0575143341
89	0.05720626224
90	0.05688504628
91	0.05625271101
92	0.05555955358
93	0.0552069728
94	0.05473873424
95	0.05403253597
96	0.05369670292
97	0.05343579486
98	0.05322008744
99	0.0529310829
100	0.05252251008
101	0.05220962748
102	0.05132519699
103	0.05096733296
104	0.05034262862
105	0.05006721698
106	0.04978418943
107	0.04933400051
108	0.04902901388
109	0.04856474724
110	0.04810796929
111	0.04740276338
112	0.04720769045
113	0.04679091635
114	0.04652386003
115	0.04617812684
116	0.04572363784
117	0.0454004076
118	0.04523207712
119	0.04499803791
120	0.04470146183
121	0.04426603478
122	0.04398475025
123	0.04364320559
124	0.04332156906
125	0.04316042656
126	0.0429995261
127	0.04271476062
128	0.04232636504
129	0.04210673979
130	0.04198757654
131	0.04157308153
132	0.04140156425
133	0.04125078198
134	0.04099115301
135	0.04074138605
136	0.04035967808
137	0.04002012122
138	0.03984366147
139	0.03953107292
140	0.03930570802
141	0.03914754295
142	0.03895415592
143	0.0387101848
144	0.03857087929
145	0.03837917832
146	0.03823102671
147	0.03793710741
148	0.0377341137
149	0.03757034851
150	0.03735328905
151	0.03704499457
152	0.03664809675
153	0.03646008333
154	0.03627486584
155	0.03613722622
156	0.03602445501
157	0.03583708679
158	0.03562501442
159	0.03552449042
160	0.03532892173
161	0.03518580198
162	0.03499434292
163	0.03482141575
164	0.03464734224
165	0.03448222173
166	0.03436709256
167	0.0342130527
168	0.03405566933
169	0.03386019865
170	0.03370780904
171	0.03359784436
172	0.0333878624
173	0.03317375522
174	0.03302909808
175	0.03294494923
176	0.03278940144
177	0.03253948403
178	0.03233937556
179	0.03219089407
180	0.03208289951
181	0.03193020972
182	0.0317847272
183	0.03161317992
184	0.03151411173
185	0.03142409661
186	0.03124393903
187	0.03100524745
188	0.03090692529
189	0.03076501138
190	0.03064474746
191	0.03049551757
192	0.03035507718
193	0.03020197595
194	0.03009962193
195	0.02995175149
196	0.02983827622
197	0.02971793459
198	0.02960115322
199	0.02949232109
200	0.0293847339
201	0.02923557983
202	0.02915300611
203	0.02903779352
204	0.0288780776
205	0.02878372674
206	0.02866718547
207	0.02858548346
208	0.0285291121
209	0.02839711517
210	0.02828093951
211	0.02809613081
212	0.02799992734
213	0.02789983644
214	0.02772221289
215	0.02767914045
216	0.02756818733
217	0.02737178673
218	0.02727234468
219	0.02713801932
220	0.02699785951
221	0.02687879217
222	0.02675180539
223	0.02662501817
224	0.02650750172
225	0.0264186354
226	0.02627311483
227	0.02619810746
228	0.02604760099
229	0.02595168263
230	0.02586299492
231	0.02577302545
232	0.025678958
233	0.02560249755
234	0.02550828861
235	0.02539406731
236	0.02524266915
237	0.02511879875
238	0.0250229123
239	0.02491771021
240	0.0247995998
241	0.02472761414
242	0.02461416399
243	0.02453256396
244	0.02441517683
245	0.02432028773
246	0.02417660441
247	0.02410411912
248	0.02402353886
249	0.02394294432
250	0.02385999816
251	0.02374939483
252	0.02364672599
253	0.0236027074
254	0.02347988177
255	0.02342791705
256	0.02332019334
257	0.0232603204
258	0.02320843659
259	0.0231031381
260	0.02306066007
261	0.02298996651
262	0.02290725457
263	0.02284297154
264	0.02279631592
265	0.02269761878
266	0.02262460727
267	0.02253198478
268	0.02246766863
269	0.02235304367
270	0.02225641888
271	0.0221492865
272	0.02207855344
273	0.02203020248
274	0.02196571658
275	0.02190843806
276	0.02183479088
277	0.02171572685
278	0.02162582741
279	0.02159001155
280	0.02149217028
281	0.02146665828
282	0.02141368062
283	0.0213187806
284	0.02127312654
285	0.02122797749
286	0.02117782846
287	0.02111213774
288	0.02108376622
289	0.02098159183
290	0.02094387932
291	0.02082785019
292	0.02075052159
293	0.02067282939
294	0.02059890256
295	0.0205183676
296	0.02047345968
297	0.0203614177
298	0.02027757375
299	0.02023896028
