iter	Logloss
0	0.6129767297
1	0.5546327007
2	0.5045039856
3	0.4556305079
4	0.4094954888
5	0.3743617791
6	0.3384404484
7	0.3110984661
8	0.2903458138
9	0.2668607451
10	0.2502463274
11	0.2349923262
12	0.2216863048
13	0.2072674608
14	0.1905839379
15	0.1812081635
16	0.171683111
17	0.1649772615
18	0.1579920582
19	0.1517612894
20	0.1471876195
21	0.1420171196
22	0.1365137769
23	0.1315336456
24	0.1265659238
25	0.1215451004
26	0.1180734089
27	0.1146909729
28	0.1117263259
29	0.1079723506
30	0.1050843339
31	0.1030355521
32	0.1006472555
33	0.0990069465
34	0.0973828674
35	0.09542414478
36	0.09386423868
37	0.09181117374
38	0.09024035307
39	0.0883021327
40	0.08674790208
41	0.08594885898
42	0.0849464336
43	0.08383630072
44	0.08207686978
45	0.08034001037
46	0.07937302581
47	0.07795994036
48	0.0772149801
49	0.07596830356
50	0.07449082439
51	0.07373784148
52	0.07305553346
53	0.07214973151
54	0.07049677655
55	0.06962785936
56	0.06872308772
57	0.06817219461
58	0.06741946259
59	0.06659798881
60	0.06600806393
61	0.06525517805
62	0.06423565745
63	0.06337746404
64	0.06271718769
65	0.06176723772
66	0.06071721793
67	0.06011076625
68	0.05946390181
69	0.05884902299
70	0.05795162294
71	0.05744931428
72	0.05687940099
73	0.05645219972
74	0.05575936241
75	0.05454322638
76	0.05402222627
77	0.05359972538
78	0.05240665004
79	0.05198464639
80	0.05158416983
81	0.0511998674
82	0.05040784554
83	0.04982349566
84	0.04935090381
85	0.04882341758
86	0.04846911736
87	0.04792363532
88	0.0474360523
89	0.04703198439
90	0.04672761719
91	0.0462354048
92	0.04573545597
93	0.04538406163
94	0.04485855552
95	0.04450077932
96	0.0441271388
97	0.04380611511
98	0.0435838167
99	0.04328776865
100	0.04298745709
101	0.04265910251
102	0.04223092344
103	0.04189750736
104	0.04129177006
105	0.04099993269
106	0.04069143626
107	0.04043898358
108	0.04003949063
109	0.0395958387
110	0.0393317723
111	0.03898217785
112	0.03876584557
113	0.0382250813
114	0.03789405652
115	0.03760402495
116	0.03725582435
117	0.03681479249
118	0.03665684166
119	0.03637815189
120	0.03588698429
121	0.03556858715
122	0.03522366241
123	0.03496468274
124	0.03478529227
125	0.03458670893
126	0.03428631188
127	0.03401276807
128	0.03369594078
129	0.03349590485
130	0.03319636814
131	0.032891662
132	0.03273029391
133	0.03257536242
134	0.03240604046
135	0.0320780285
136	0.03188212835
137	0.03172816506
138	0.03147509715
139	0.03131638374
140	0.03096319567
141	0.03073634294
142	0.03058405359
143	0.0303344215
144	0.03021097752
145	0.02996559172
146	0.02983725176
147	0.02967822764
148	0.02944673144
149	0.02904981524
150	0.02885402082
151	0.02876436218
152	0.02856765159
153	0.02830247602
154	0.02815911674
155	0.0280442703
156	0.02786661291
157	0.02769277936
158	0.02751917329
159	0.02736563944
160	0.02716161279
161	0.02706482907
162	0.02692141654
163	0.02680672005
164	0.02666570282
165	0.02652298904
166	0.02635502072
167	0.02623728312
168	0.02608558302
169	0.02597064259
170	0.02582301969
171	0.02573350867
172	0.02556724047
173	0.02543856028
174	0.02527786082
175	0.02515109369
176	0.02502704678
177	0.02489472536
178	0.02469867715
179	0.02452823704
180	0.02440198353
181	0.02428657759
182	0.02418590385
183	0.02407838174
184	0.02397398833
185	0.02390313072
186	0.02380081436
187	0.02367923803
188	0.02353501417
189	0.02341202547
190	0.02328903331
191	0.02323746083
192	0.02315787301
193	0.02301412032
194	0.02285068676
195	0.02274618939
196	0.02268168478
197	0.02255272064
198	0.02244694444
199	0.02234323809
200	0.02220782253
201	0.02204660326
202	0.02198137886
203	0.02188851497
204	0.02182039637
205	0.02169440592
206	0.02163088796
207	0.02155910649
208	0.02147901236
209	0.02138101097
210	0.02126355171
211	0.02112302342
212	0.0210533792
213	0.02094188634
214	0.02087499562
215	0.02079033916
216	0.02067413587
217	0.02054857276
218	0.02046466294
219	0.02035729497
220	0.02027564628
221	0.02019047247
222	0.02007545099
223	0.01998159412
224	0.01991694275
225	0.01985744157
226	0.01976675771
227	0.01969914447
228	0.01961467746
229	0.01952946004
230	0.01940871436
231	0.01928889634
232	0.0192058611
233	0.01912514866
234	0.01903007628
235	0.01894652479
236	0.01886956983
237	0.0187973639
238	0.01873688233
239	0.01864121513
240	0.01858875134
241	0.01850835639
242	0.0184342927
243	0.01839625083
244	0.01829644636
245	0.0182027969
246	0.01811743628
247	0.01806020853
248	0.01801331303
249	0.01796341943
250	0.01793085211
251	0.01788341487
252	0.01782900128
253	0.01776957016
254	0.01769741291
255	0.01764192504
256	0.0175866871
257	0.01751375706
258	0.01742229907
259	0.01735715569
260	0.0173162622
261	0.01726870825
262	0.01718555534
263	0.01711838553
264	0.01704666684
265	0.01700593804
266	0.01694760027
267	0.01685267998
268	0.01677694721
269	0.01667379903
270	0.01662387343
271	0.01657029652
272	0.01654297592
273	0.01646715172
274	0.01639861818
275	0.01630677145
276	0.01625236694
277	0.01617368117
278	0.01614387765
279	0.01606784146
280	0.01599989137
281	0.01598207508
282	0.01594501289
283	0.01585067319
284	0.01578966593
285	0.01573801282
286	0.01565500467
287	0.01561073221
288	0.01554509022
289	0.01551313415
290	0.01546538079
291	0.0154322691
292	0.01539850432
293	0.01533568326
294	0.01528524592
295	0.01525429574
296	0.01520877722
297	0.01515462261
298	0.01511729936
299	0.01506201293
